path,client_id,sentence,gender,accents
000HKKM_arctic_a0008.wav,000HKKM,Gad your letter came just in time,male_masculine,Korean
011ZHAAF_arctic_a0033.wav,011ZHAAF,He unfolded a long typewritten letter and handed it to Gregson,female_feminine,Arabian
000HKKM_arctic_a0020.wav,000HKKM,Clubs and balls and cities grew to be only memories,male_masculine,Korean
008SKAAF_arctic_a0027.wav,008SKAAF,To my surprise he began to show actual enthusiasm in my favor,female_feminine,Arabian
011ZHAAF_arctic_a0028.wav,011ZHAAF,Robbery bribery fraud,female_feminine,Arabian
001YDCKF_arctic_a0026.wav,001YDCKF,It occurred to me that there would have to be an accounting,female_feminine,Korean
000HKKM_arctic_a0021.wav,000HKKM,It fairly clubbed me into recognizing it,male_masculine,Korean
002HJKF_arctic_a0012.wav,002HJKF,Gregson shoved back his chair and rose to his feet,female_feminine,Korean
005ERMSM_arctic_a0008.wav,005ERMSM,Gad your letter came just in time,male_masculine,Spanish
011ZHAAF_arctic_a0017.wav,011ZHAAF,From that moment his friendship for Belize turns to hatred and jealousy,female_feminine,Arabian
000HKKM_arctic_a0029.wav,000HKKM,Their forces were already moving into the north country,male_masculine,Korean
010ABAM_arctic_b0511.wav,010ABAM,Do you value your hide,male_masculine,Arabian
000HKKM_arctic_a0011.wav,000HKKM,If I ever needed a fighter in my life I need one now,male_masculine,Korean
008SKAAF_arctic_a0013.wav,008SKAAF,He was a head shorter than his companion of almost delicate physique,female_feminine,Arabian
002HJKF_arctic_a0008.wav,002HJKF,Gad your letter came just in time,female_feminine,Korean
006EBVSM_arctic_a0015.wav,006EBVSM,It's the aurora borealis,male_masculine,Spanish
011ZHAAF_arctic_a0016.wav,011ZHAAF,There's Fort Churchill a rifle shot beyond the ridge asleep,female_feminine,Arabian
010ABAM_arctic_b0535.wav,010ABAM,He read his fragments aloud,male_masculine,Arabian
005ERMSM_arctic_a0025.wav,005ERMSM,I was about to do this when cooler judgment prevailed,male_masculine,Spanish
005ERMSM_arctic_a0026.wav,005ERMSM,It occurred to me that there would have to be an accounting,male_masculine,Spanish
011ZHAAF_arctic_a0020.wav,011ZHAAF,Clubs and balls and cities grew to be only memories,female_feminine,Arabian
007MBMPSF_arctic_a0019.wav,007MBMPSF,I followed the line of the proposed railroad looking for chances,female_feminine,Spanish
